C#CC(C)(C)CN1CCC(NC(=O)C2=COC=C2)CC1 CC(C(=O)/C=C/c1ccccc1)C(=COC)C(=O)OC
NC(=O)C(=O)N[C@H](CO)CNC(=O)CNS(N)(=O)=O C[C@H]1[C@H](O)C=CC2=CC(=O)C(=C[C@]12C)O
CC[C@H](Br)C(=O)N1CCC12CCN(C(=O)c1occc1Br)CC2 C[C@H]1C=CC=CC=CC=C[C@H](O)CC=CC=CC=CC(=O)NC1
CCOC=CC(=O)NC(C)(C)C1CCN(C(=O)[C@H](CO)C(C)C)CC1 C[C@@H]1CCC[C@@H](CC(=O)c2c(cc(cc2CC(=O)O1)O)O)O
C[C@@H]1CCN(C(=O)C(N)=O)C[C@H]1CNC(=O)C(C)(C)c1cnc[nH]1 COc1cc(O)c(S(=O)(=O)c2c(O)cc(OC)c(NC(=O)C)c2)cc1NC(=O)C
N=C(CCc1ccccc1)NOCc1ncccc1Br C/C=C\C(=O)c1c(C)oc(=O)cc1OC
CSCC(=O)N(CC(=O)N[C@H](CO)c1cnn(C)c1)C(C)C CC(C)C/C(=C(\c1ccc(cc1)O)/C(=O)OC)/C(=O)OC
C[C@@H]1CN(C(=O)C2CC2)CC[C@@H]1NCCNC(=O)OC(C)(C)C C[C@@H](CCC[C@](C)(c1c(cc(cc1)C(=O)O)O)O)COC(=O)C
C[C@@H]1NC(=O)OC12CN(C(=O)[C@H](O)C1CC1)C2 CC(C)CCCCCCC(=O)N/C(=C\c1ccc(cc1)O)/C(=O)O
CCC(=O)N1C[C@H]2[C@@H](C1)OCCN2C(=O)CC1=NN(C)C(=O)C1 C[C@@]12C[C@@]1(C(=C1CC(C[C@H]1[C@@H]2O)(C)C)C=O)C=O
CO[C@H]1C[C@@H](NC(=O)[C@@H]2[C@H](C)CCN2C(=O)c2ccsn2)C1 C[C@]1(C[C@H](C2=C([C@@H]1O)C(=O)c1cc(cc(c1C2=O)O)OC)O)O
CCN(C)CC(=O)NC[C@H](O)C(=O)NC1(C2(OC)CCC2)CC1 C[C@@]1(CCC(=O)C1(C)C)C1=CC(=O)[C@@](CC1)(C)O
Cc1cccn(CC(=O)N2CC[C@@H](c3nc[nH]n3)C2)c1=O CCCCCCC/C(=C/C(=O)/C=C/1\NC(=O)C(O1)CCCC)/C
C[C@H](C#N)CN(C[C@H](O)c1cc(F)ccc1Br)C1CC1 c1cc(c(cc1Br)C(=O)c1c(c(c([nH]1)Cl)Cl)Br)O
O=C(Nc1ccc2nnnn2c1)[C@@H]1CCON1 CSCC[C@H]1NC(=O)[C@H]2CCCN2C1=O
CC1CCCN1C(=O)N(C)CC(=O)N1CCCC1 Cc1c(cc(c(c1)C(=O)CCC(=O)O)O)O
C[C@@H](c1cn(CCCC(=O)N[C@H](C)C(=O)O)nn1)N(C)C CCCCCCCCCCCCCCC/C(=C\CCCCCC/C=C\C/C=C\CCC)/C=O
CN(C[C@@H](F)Cl)C(=O)[C@@H]1[C@H]2C[C@H](O)[C@H](C2)N1C(=O)c1c[nH][nH]c1=N C=CC(C)(C)[C@]12C=C(OC)C(=O)N3/C(=C/c4cnc[nH]4)/C(=O)N[C@]13N(OC)c1ccccc21
CCOC1(CC(=O)N[C@](C)(CNC(=O)c2cnns2)C2CC2)CCC1 c1ccc(cc1)C=c1c(=O)[nH]c(=Cc2ccccc2)c(=O)[nH]1
Cc1ncsc1NC(=O)N[C@@H]1C[C@H](O)C12CCOCC2 CCC(C)CCCCCCCCCCCCC(=O)C1=C(C(OC1=O)CO)O
CC[C@H](C)NCC(=O)NCC(=O)Nc1cccnc1 CC(C)CCCCCC(CCOC(=O)c1ccc(cc1)O)O
CCc1nocc1CN(Cc1cncn1CC)C[C@H](F)C(C)C C1c2ccccc2-c2c(cc(c(c2O1)O)c1ccccc1)O
CCN(CC(=O)NC1CC2(CC2)C1)C(=O)[C@H]1C=CCS1 C1=CC(=O)C(=O)C=C1N[C@@H](CCC(=O)N)C(=O)O
COc1ccccc1[C@@H](O)C(=O)NC[C@H](C)NC(=O)C=CCO CC(CC/C=C(\C)/C(/C=C/C1(C=CC(=O)O1)C)OC)C(C)O
C[C@@H](Cc1cccc(Br)c1)NC(=O)c1ccc2c(n1)NCC2 O=C(NCCCNC(=O)c1c(O)c(O)ccc1)c1c(O)c(O)ccc1
CC[C@H](C)CC(=O)NC[C@H]1CCN(c2nc(C)nc(C)c2F)C[C@@H]1O CCC(CCCCCCCCCCCCCO[P@]1(=O)OC[C@H]2COC(=O)C2=C(O1)C)O
CC[C@H](NC(=O)c1ccncc1)C(=O)N[C@@H]1C[C@H]1CC CC[C@H](C)[C@H]1C(=O)N/C(=C\c2ccccc2)/C(=O)N1
COCC12CCC(C(=O)NCc3n[nH]cc3C3CC3)(CC1)N2 Cc1c(O)cc2c(c1O)C(=O)O[C@@]2(C)[C@H](C)O
C[C@@]1(CNC(=O)[C@@H]2CCN2C(=O)c2ccnnc2O)CC=CCC1 C[C@@H]1/C=C\[C@@H](CC/C(=C\C[C@H]1O)/C)C(C)(C)O
CONC(=O)C(=O)N1CC[C@@](CO)(C(=O)N[C@@H]2C[C@H](O)[C@H](O)C2)C1 CC(=CC[C@H]1[C@](O1)(C)[C@]1([C@@H](C(=O)CC[C@@]1(CCl)O)OC)O)C
COC(=O)[C@@H]1CCCN1C(=O)Nc1cccn2nnnc12 CC(=C)CCC[C@](C)(c1c(cc(cc1)C(=O)O)O)O
C=CC(O)C(=O)N1CCCC(NC(=O)C(N)=O)CC1 C/C=C/CC[C@H](O)Cc1cc(O)c(C)c(=O)o1
COCCCNC(=O)[C@H](c1nn(C)cc1I)N1C[C@H]2CCC[C@@H]21 C/C=C/C=C/C=C/C(=C/1\C(=O)N[C@@H](CC(=O)O)C1=O)/O
CCOCCC1(C(=O)NNC(=O)O[C@@H](C)CC)CCC1 c1ccc(cc1)C[C@@H](CO)NC(=O)OCc1ccccc1
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CNC(CO)(CO)CO c1c(cc2c(c1O)c(c1c(c2O)C(=O)c2cc(cc(c2C1=O)O)O)O)O
NS(=O)(=O)NCC(=O)NC[C@H](CO)NC(=O)Cc1cc(O)nnc1O C1C[C@](CC(=C1)C=O)(CC(=O)c1c(ccc(c1)O)O)C(=O)O
CN1CC[C@](O)(CNC(=O)[C@H](CO)NC(=O)[C@@H]2COCCN2C)C1 CCCC1CCCCCCCc2cc1c([nH]2)C=C1C(=CC(=N1)c1ccc[nH]1)OC
C[C@H](O)[C@@H]1C[C@@H]1C(=O)NC[C@@H]1CN(C(=O)C2(F)CC2)CCN1C C/C(=C\C(C)CCO)/C=C/C1=CC2=CC(=O)[C@](C)(O)[C@H](O)[C@H]2CO1
CC1(C)CC[C@H](C(=O)N2CCN(S(N)(=O)=O)CC2)N1 C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12
CC[C@@H]1CCC[C@H](N[C@@H]2CCCN(C)[C@@H]2C)CC1 CC1=C(C=O)[C@@H]2C(CO)[C@@]1(C)CC[C@@H]2C(C)C
NC(=O)N[C@H](CO)C(=O)N1CCN(C(=O)CNS(N)(=O)=O)C[C@@H](O)C1 COc1c(O)c2c(Oc3c(C(=O)O2)c(C)cc(O)c3C=O)c(C)c1C(=O)CC(C)C
Cc1ccnc(-c2ccccc2N=S(C)(C)=O)c1 CCCCCCCc1c(c(=O)c2ccccc2[nH]1)O
C=CC(C)(C)C(=O)N[C@H]1C[C@](C)(NC(=O)[C@@H]2C[C@H]2Br)C1 CC(=O)N[C@H](CCCC#C/C=C/Cl)[C@@H](CCC#CC=C(Cl)Cl)C(=O)OC
Cn1cc(Br)c(CNS(=O)(=O)c2cnccc2N2CCOCC2)n1 COC(=O)c1cc2c3c(co2)CC[C@H](C(C)(C)O)c3c1
CC[C@@](C)(NC(=O)c1cn(C)c2ccc(Br)cc12)C(C)=O CC1=CC[C@]2(C(C)C)CC[C@@H](C)[C@]32C[C@@H]13
Cc1[nH]nc(CN(C[C@H]2CCS[C@@H](C)C2)C(=O)[C@H]2CNC(=O)N2)c1Cl CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O
CC(=O)N1CC(C(=O)N2C[C@H]3C[C@@H]2[C@H]3NC(=O)CC(C)(C)O)C1 CC[C@@H]1C(=O)N[C@@]2([C@]1(OC2=O)C)[C@H]([C@H]1CCCC=C1)O
CNC1CN(C(=O)CCc2cccc(OC)n2)C1 C/C=C/c1c(C)c(O)c(C=O)c(=O)o1
C#CC1(OCC(=O)N(C)CCNC(=O)[C@H]2CC2(Cl)Cl)COC1 CC(=O)Oc1cc(C)c(Oc2c(C)cc(C)cc2OC(=O)C)c(C)c1
N#Cc1cc(N2CC[C@@H](c3cnn[nH]3)C2)ncn1 CC(=O)c1c([nH]c(=O)c2cccn12)Cc1ccccc1
NC(=O)C(=O)NC[C@H](O)CNC(=O)CNS(N)(=O)=O C=C1CCCC(C)(C)[C@@H]1/C=C/C(=C/C(=O)O)/C
C#CC1(CNC(=O)N[C@H]2CCO[C@H](c3nccn3C)C2)CCC1 CC1=C[C@@H](OC1=O)[C@H]([C@@H]([C@@H](C)O)O)O
CO[C@@H](C(=O)Nc1ccc(C)cc1Cl)C(C)C C[C@H](CC[C@H](/C=C/C=C\C(=O)O)O)O
NC(=O)[C@@H](CO)NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O C/C=C(\C)/C=C/C=C(\C)/C(=C\1/C(=O)[C@@H](NC1=O)Cc1ccc(cc1)O)/O
Cc1noc(CCCN(C)Cc2ccc(Cl)cc2F)n1 c1cc(ccc1CCOC(=O)Cc1ccc(cc1)O)O
Cc1ncc(CNC(=O)N[C@]2(C)CCOC2=O)o1 C1COC=C(C1=O)CC(=O)OCCc1ccc(cc1)O
C=CCn1cccc1C(=O)N[C@@H](CC)CNC(=O)CCC(=O)NC CC=CC1=C[C@@H](O)[C@@H](Cl)[C@@]1(O)C(=O)OC
O=C([C@@H]1C[C@@]1(F)Cl)N1CC[C@H]2[C@@H](C1)[C@@H]2C(=O)N1[C@H](CO)C[C@@H]1CO CC(C)[C@H](NC(=O)[C@H](CO)NC(=O)NCCCCN=C(N)N)C(=O)N[C@H]1CCCN(C(=N)N)[C@@H]1O
COC(=O)c1ncnn1CCNC(=O)[C@H](N)CC#N CC(C)CCCCCCCCCOC(=O)c1c(ccc(c1)O)N
C#CCCOCC(=O)N[C@](C)(CN)C(=O)OC Cc1c(cc(oc1=O)/C(=C/C(C)O)/C)OC
NC(=O)[C@H](CO)NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO CC(=O)OC(C(=O)O)C(C)Cc1c(O)cc2C(=O)c3c(cccc3O)C(=O)c2c1O
C#CC[C@H](CO)NC(=O)C[C@H](C)CNC(=O)[C@@H]1CC[C@H](C)O1 C=C1CC[C@@H]2[C@@](O)(C(C)C)[C@H](O)C[C@@]2(C)C[C@H]1O
C/C=C/C[C@@H](NC(=O)c1ccoc1C)C(=O)N[C@H](CO)CCO CC1(C)CCC[C@@]2(C)[C@H]1C(=O)C=C1COC(=O)[C@]21O
CCOCc1n[nH]c(=NCCC2CCCCC2)s1 Cc1c(cc2c(c1)oc(=O)c(c2O)C)O
O=C([C@H]1CCc2scnc21)N1CCO[C@@H](c2cccc(Cl)c2)C1 CC(=O)c1c2c(cc(n1)C(=O)NCCc1ccccc1)c1ccccc1[nH]2
O=C1CC(C(=O)N2CC(F)(F)C[C@H]2C(=O)NCCCOC2CC2)C1 C/C=C/[C@H]1C=C[C@H]([C@H]([C@H]1C(C(=O)C)O)O)O
C=C[C@@H](O)C(=O)N(C)CCC(=O)N(CCO)CCC(C)C O=c1c(c2ccc(O)cc2)coc2c1c(Cl)c(O)c(O)c2Cl
CCOC(=O)[C@@H]1CCC(=O)[C@H](N(C)Cc2ccc(Br)cc2)C1 CC1=CC(=C2C(OC(=O)c3c(cc(c(c23)O1)C(=O)OC)OC)O)O
C=C(Br)CCC(=O)N[C@@H]1COC[C@@H]1NC(=O)C(C)(C)CCOC C[C@@H]1CC[C@@H]2C(=O)OC(=O)C2=C2CC(C)(C)C[C@H]12
CO[C@H](C(=O)N[C@@H](C)c1nocc1C(=O)NCP(C)(C)=O)C1CC1 CC1=C(CC2OCc3c2cccc3O)OC(=C(C)O1)C1Cc2c(CO1)c(O)ccc2
CC/C=C(\\C)CNC(=O)[C@H](CN=[N+]=[N-])NC(=O)C1CC(=O)C1 CC(=CCc1c(ccc(c1)c1cc(c2c3cc(c(cc3oc2c1OC)OC)O)OC)O)C
C=C[C@@H](CO)NC(=O)[C@@H]1CCCCN1C(=O)[C@H](F)C(C)(C)O C[C@@H]1CCC[C@]2([C@@H]1[C@H]([C@@H](CC2)C(C)(C)O)O)C
CC[C@@H](CCCC(=O)N[C@H](C)C(F)F)NC(=O)Cn1cnnn1 c1c(cc(c(c1[N+](=O)[O-])O)[N+](=O)[O-])CC(=O)O
C[C@@H](NS(C)(=O)=O)C(=O)N1C[C@H](CO)[C@H](NC(=O)C(=O)N(C)C)C1 CO[C@@]1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CCCC(C(=O)O)N
CC(C)(CNC(=O)[C@@H](O)C[C@@H]1CC1(F)F)[C@@H]1CCOC1 C[C@]12C(=O)CCC([C@]31CC[C@@H]([C@H](C3)OO2)O)(C)C
O=C(C1=COCC1)N1CC[C@@H]2C[C@@]21C(=O)N[C@H]1C[C@H](CO)C1 CC(C)C1=C[C@H]2[C@@H]([C@@H](O)C[C@]2(C)O)[C@](O)(CO)CC1
NC(=O)NC[C@H](O)CNC(=O)C(=O)Nc1cncc(S(N)(=O)=O)c1 CC(C)(C=C)C12CC3C(=O)Nc4ccccc4C(=O)N3C1Nc1ccccc21
CC[C@H]1C[C@@H]1CC(=O)N[C@H]1CCC[C@H]1n1cc(CNC(C)=O)nn1 CC(CC(=O)N(C)C(CC(C)C(Cl)Cl)C(=O)N1CCCC1c1nccs1)C(Cl)Cl
CC1(C)[C@@H](N)[C@H]1C(=O)N[C@@H](CC(F)(F)F)C(=O)O C[C@H]1CC[C@H]2[C@H](C1)C(=O)C=C1[C@@]2(C(=O)OC1)C
CCOCC(=O)NC[C@H](C)CC(=O)NOC[C@@H]1CCOC1 CC(C)C(C(=O)NC(/C(=C/C(=O)O)/Cl)C(=O)O)N
CC(=O)c1cc(=NC[C@H]2CC[C@H](C)O2)[nH]cc1[N+](=O)[O-] O=c1oc(c2ccc(O)cc2)cc(Cc2ccc(O)cc2)c1Cc1c(O)cc(O)cc1
CSC[C@H](O)C(=O)NC[C@@H](O)CNC(=O)c1cnc2occc2c1 CCOC(=O)Cc1cc(cc2c1C(=O)C[C@@H](O2)C[C@H](C)O)O
C=C(C(=O)N1CCCC[C@]12C[C@@H](F)C2)[C@@H](C)CC Cc1c(cc2cc(oc(=O)c2c1O)C[C@@H](C[C@H](C)O)O)O
O=C(NCC1CC(F)C1)N1CCC[C@@H]1Cc1cc(F)ccc1F COC(c1cnc2-c3c(ccc(c3)O)O[C@H]3c2c1CC3)OC
COC[C@H](O)CNC(=O)C(=O)Nc1cc(OC)n[nH]1 C/C=C/C=C(/C=O)\[C@H]([C@H](/C=C\C)O)O
C[C@@H](C(=O)N(C)C)N(C)S(=O)(=O)C1=CCCCC1 COc1c(O)c(C)c2C(=O)Oc3c(Oc2c1)c(C)cc(O)c3
O=C(NCCc1ccc(Br)c(Cl)c1)NC[C@@H]1CCN1C1CC1 CCC/C=C/C1=C(C(=O)OC1)[C@@H]([C@H](C=C)O)O
C=C(CCNC(=O)C1=CC=CC(=O)N1)CNC(=O)C(C)CC C[C@]1(C[C@@H](C(=CC1O)/C=C/C(C)(C)O)O)O
C[C@]1(NC(=O)Nc2cc(F)cnc2Cl)CCS(=O)(=O)C1 C[C@@]1(CCCC(O1)(C)C)c1c(cc(cc1)C(=O)OC)O
Cc1cnc(CNCC2(F)CC3(CCOCC3)C2)cn1 C/C=C/[C@@H](CO)/C(=C/C=C/CO)/CO
Fc1ccccc1C[C@@H]1CCCN1CCn1cc(Br)cn1 CCC(CC(CC[C@@H]1[C@H](C(=O)O1)C)O)O
CCC[C@H](CNC[C@H]1CCC[C@H]1C1CC1)OC CCCC1=C(COC1=O)C[C@@]1([C@H](O1)C)C
COCCN=C(NCC12CC1(C)C2)N1CCC[C@](O)(CO)C1 CC1=CC(=O)[C@@]2(O1)COc1cc(c(cc1C2=O)O)O
C[C@@H]1CC[C@@H]1NC(=O)NC[C@@H](O)CC(F)(F)CO c1ccc(cc1)CC1=N/C(=C\c2ccccc2)/C(=O)N(C1=O)O
C=C(Cl)CN1CCC[C@H](NC(=O)C2(COC)CC2)CC1 C/C(=C/CCC1=CC(c2c(O)ccc(O)c2)OC1=O)/CO
Cc1cc(C)c(CCN2C[C@@H](O)[C@H](O)C2)c(C)c1 CC(C)CCCCCCCCCCCCc1cc(cc(c1)OS(=O)(=O)O)O
Cc1cc(Br)cc(C(=O)N2CC=C[C@]2(C)C(=O)O)c1N c1cc(c(cc1c1coc2c(c1=O)c(cc(c2Cl)O)O)Cl)O
C#CC(CO)(CO)NC(=O)C[C@@H](CCC)NC(=O)c1cnn(C)c1 Cc1cc(c(c(c1)Oc1c(cc(cc1C(=O)OC)OC)O)C(=O)OC)O
C=C[C@@H]1CCN(C(=O)[C@@H]2C[C@H](F)CN2C(=O)[C@@H](O)CN(C)C)C1 C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]2[C@]21CC[C@]1([C@@H]2O1)C)C
CC(C)(C(N)=O)C(=O)NC[C@](C)(O)CNC(=O)C1=COCCC1 C(/C=C/[C@@H]1[C@H](/C(=C\C=C\C=O)/C(=O)O1)O)O
NC(=O)N[C@H](CO)C(=O)NC[C@@]1(O)CCN(C(=O)CNS(N)(=O)=O)C1 CS[C@@]1(Cc2ccccc2)NC(=O)[C@]2(NC1=O)Oc1c(cccc1O)[C@H]2O
O=C(N[C@@H]1COC[C@H]1O)[C@@]12C[C@H]1CN(Cc1cccnc1Br)C2 CO[C@@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CNc1ccccc1C(=O)O
CN(CC(=O)N(C)[C@@H]1C[C@H](O)C1(C)C)C(=O)CCc1nc[nH]n1 C[C@]12C[C@]3(C(=C)CO[C@]3(C=C1C=CC(=O)[C@@]2(C)O)O)O
CN(CC(=O)N1C[C@H](O)[C@@H](CO)C1)CC1OCCO1 CCCCCCC/C=C(\C)/C(=O)C1=CC(C2(O)CC2)OC1=O
C[C@@H]1CCN(C(=O)C2(NC(=O)C3=CCCC3)CCCC2)C[C@@H]1O COc1c(ccc(c1)CCC(=O)NCCCCNC(=O)CCc1cc(c(cc1)O)OC)O
CON1CCC(C(=O)NCCOCCNC(=O)[C@@H](C)C(C)C)CC1 CC1=CCC[C@H]2[C@]1(C=C1C(=C(C(=O)O1)CO)C2)C
C[C@@]1(CC#N)CCCN(CC(=O)Nc2ccccc2Br)C1 CCCC[C@H](C#C[C@H](/C=C\CCCCC(=O)O)O)O
CCC[C@@H](C(=O)NCCSC)N1CCC2(CCNC2=O)CC1 C(CC(=O)NC(CSS)C(=O)NCC(=O)N)C(C(=O)O)N
O[C@H]1C[C@@H]2C[C@H]1[C@H](NCCCn1cnnn1)C2 CCCCCC/C=C\CCCC(=O)C1=C(O)[C@@H]2CCCN2C1=O
CN(CC(CO)(CO)NC(=O)CS(N)(=O)=O)C(=O)[C@@H]1OCC1(C)C C([C@@H]1[C@H]([C@@H]([C@H]([C@H]2[C@@H]1O2)O)O)O)O
CNC(=O)COCC(=O)NCC(=O)NCC(=O)NC(CO)(CO)CO COc1ccc(cc1)C[C@H]1[C@H]([C@H](CN=CO1)O)O
C/C=C/C[C@H](NC(=O)CCC(=O)NC)C(=O)NCC(=O)OCC Cc1c(c(c(c2c1C(=O)[C@](C2)(C)CO)C(=C)CO)O)Cl
C#CCCCNC(=O)[C@H](NC(=O)CSCC)C1(C)CC1 CCCCCCCCCCCCCC(=O)NC(CC(=O)C)COC(=O)C
CNC(=O)c1ccc(CN(C)Cc2cnc(C(N)=O)cn2)o1 CC[C@@H]1CCc2c([C@@H]1O)c(=O)c(co2)COC
CC[C@@H](C)C(=O)NC[C@H]1CN(C(=O)Cc2ccon2)C[C@H]1O COC(=O)c1c(O)c2c(cc1)c(=O)c1c(o2)c(C(=O)O)cc(O)c1
CCCN(CCNC(=O)[C@@H](C)O)C(=O)c1cc(COC)cn1C CCOCc1c(cc(c2c1Oc1c(c(c(cc1C)O)C)OC2=O)C)O
CCCC[C@@H](C)CN(C)C[C@]1(OC)CCSC1 C[C@@H]1C[C@@H]2CCCC(=C2C(=O)O1)O
CCC[C@@H](C)[C@@H](NCC(Cl)Cl)c1nnnn1C1CCC1 C/C/1=C\[C@@H](O)C/C(=C/Cc2cc(ccc2O)OC1)/C
N#C[C@H]1C[C@@H]1C(=O)N1C[C@@H]2C[C@H](C1)N2C(=O)C1=NO[C@H]2COC[C@@H]12 CC1=C(C)[C@@]2(O)C(=O)[C@]34COC[C@]3(C(=O)C(=C4C)O)[C@@H](C)[C@@]2(O)O1
C[C@@H](O)C(=O)NC[C@@H](O)CNC(=O)C(=O)C(F)(F)F CCC[C@H]1C2=C(CCC3=C(C[C@H]1CC)C(=O)OC3)COC2=O
CCC(F)(F)C(C)(C)C(=O)N(C)[C@H]1CCCSC1 CC1(O)CC(=O)c2c(cc(O)c3c2cc(O)cc3O)O1
CC(C)(C[C@@H]1CCOC1)NC(=O)CNC(=O)Cn1ncccc1=O COC(=O)c1ncc(cc1)CCCCCCCCCCc1cnc(cc1)C(=O)OC
CSCC(=O)Nc1ccc([C@H]2CCC(=O)NC2=O)cc1 CCC(C)[C@@H](O)Cc1c(C)c(O)c(C)c(=O)o1
Cc1cc(CNc2c(F)cccc2Br)n(C)n1 CCC(=O)Nc1c2-c(css2)n(c1=O)C
CNC(=O)C1CN(C(=O)[C@H](NC(=O)c2cncs2)C(C)C)C1 COc1cc(cc(c1O)O)[C@@H](C#N)OCC[C@@H](C(=O)O)N
CC(C)[C@@H](C)Nc1c(N2C[C@H]3C[C@@H]3C2)c(=O)c1=O C[C@@H]1COC[C@@]23CC[C@]2(O1)C(C1CC(CC1C3)(C)C)C
N#Cc1cnc(NC[C@]23COCC[C@H]2C3(F)F)c(F)c1 O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)c1ccccc1
NC(=O)[C@@H](CO)NC(=O)[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O C/C=C(\C)/C(C(C)/C=C(\C)/C=C/C/C(=C/Cc1c(c(=O)cc([nH]1)OC)C)/C)O
C=CCC(=O)NC[C@H]1C[C@H](NC(=O)/C(C)=C/CO)C1 Cc1c(n(c2ccccc2c1=O)CSC)C/C=C(\C)/CCC=C(C)C
Cc1cc(C(=O)Nc2ccc(F)c(F)c2)c(C)o1 CCC(=O)[C@H]1CCC[C@@H]2CC[C@H]1N2
NC(=O)C(=O)NC[C@@H](O)C(=O)NCC(O)(CO)CO CCOC(=O)Cc1cc(cc(c1C(=O)CCCCCC(=O)C)O)O
COC(=O)[C@@H](C)ONC(=O)[C@H](C)[C@@H](C)NC(=O)C1(NC(C)=O)CC1 C/C/1=C/CC([C@H]2[C@@H](O2)C[C@@]2([C@H](O2)C[C@@H]1O)C)(C)C
O=C(OCc1ccc(Br)cn1)[C@H]1CCOC2(CCC2)C1 O=C1c2c(CN1CCc1ccccc1)oc(=O)c1c2cccc1O
Fc1ccc(C2(CN[C@H]3C[C@H]4[C@@H]5CC[C@@H](O5)[C@@H]34)CC2)c(F)c1 Cc1cc(c(c(c1OCC=C(C)C)COC(=O)C)C(=O)c1c(ccc2c1OC(C=C2)(C)C)O)OC
Cc1ncc2c(n1)CN(N1CC[C@@H](F)[C@H](O)C1)C2 C[C@H](O)CCC[C@@H]1Cc2c(O)ccc(O)c2C(=O)O1
COc1ccc2c(ccn2CC(=O)N2CC3(CNC(=O)N3)C2)c1 Cc1c(cc2cc(oc(=O)c2c1O)CC(=O)C[C@H](C)O)O
COCc1cc(=NC(=O)c2cc(C)n(C)n2)[nH]o1 C[N+]1(CCCCC1C(=O)NC=Cc1ccccc1)[O-]
CCn1ncnc1CNC[C@@H](O)c1ccc(S(=O)(=O)CC)c(Cl)c1 C[C@H]1[C@@H](OC=C2C1=C(C(=C(C2=O)C(=O)O)O)C)C
C[C@H](CN(C)C(=O)[C@H](O)CC1CCCC1)C(=O)N1CC[C@@H](CO)C1 c1ccc2c(c1)c(c[nH]2)C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12
C[C@@H](NC(=NCC1CC1)NCC1OCCO1)c1cnnn1C c1ccc(cc1)C1=C(C(=O)OC1O)C(=O)c1ccccc1
COC[C@H](NC(=O)CCS(N)(=O)=O)C(=O)NCC[C@@H](O)C(=O)OC CCO[C@H]1[C@@H]2CC(C[C@@H]2[C@@](Cc2cocc12)(C)O)(C)C
C[C@H](CS(=O)(=O)N(C)C)NC[C@@]12CNC[C@H]1C2 CCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCC(=O)O
CONC(=O)[C@@H](OC)C1CN(C(=O)[C@H](N(C)C)C(C)(C)C)C1 CC1C(C(=O)O/C/1=C\c1ccc(cc1)O)c1cc(c(cc1)CC=C(C)C)O
CSC1=NCCCN1C(=O)CCCc1cccc(C)c1 Cc1c(cc(c2c1c(c(oc2=O)CO)C)O)O
CCc1ccsc1C(=O)N(C)[C@H](C)CC(=O)NCCCCSC Cc1c(cc(c2c1occ(c2=O)c1cc(c(cc1)O)O)O)O
C[C@H](CNC(=O)C1SCCS1)CNC(=O)[C@]1(C)CCC(=O)NC1 C[C@@H]1C[C@H]2[C@H](O2)[C@@H](CC(=O)CC(=O)O1)O
CO[C@H](C1CC1)[C@@H](C)NC(=O)C1(CNC(=O)Cc2ccc(C)o2)CC1 CC[C@H](C)[C@H](O)/C(=C/[C@]1(C)OCc2c1oc(=O)c(C)c2O)/C
C[C@H](SCC(=O)NC1CCN(S(C)(=O)=O)CC1)[C@H](C)CO ON1C(=O)C(=N/C(=C(/O)\c2ccccc2)/C1=O)Cc1ccccc1
CC(=O)NCC(=O)NCC(=O)N[C@H](CO)CNC(=O)CNS(N)(=O)=O CC[C@@H](C)C1=C(C(=O)[C@@](C(=O)/C/1=C\N)(C)CC)OC
CC(=O)N1C[C@H]2[C@H](N(C)C(=O)c3cc(C)on3)[C@H]2C1 c1c(cc2c(c1O)C(=O)c1c(cc(cc1C2=O)OS(=O)(=O)O)O)CO
CCC[S@@](=O)N[C@@H]1CCCn2cc(C(=O)OCC)nc21 C[C@]1(CC[C@H]([C@H]2[C@@H]1O2)C(C)(C)O)O
CCCC(=O)NC1(CC(=O)N(C)C[C@H]2CCCS2)CC1 CCCC(=O)CCCCCCCCCCCc1c(C(=O)O)c(O)ccc1
O=C1CC[C@@H](C(=O)NCC2OCCO2)CCO1 CC(C)C[C@H]1C(=O)OCc2ccc(C=O)n12
N#Cc1cc(F)cc(Cl)c1NC(=O)NCCc1ccccc1O Cc1c2c(co1)C(=O)c1c(C2=O)c(c(cc1)O)O
CCCCCNC(=O)[C@@H]1C[C@H]1C(=O)NCCCO c1cc(c(cc1O)Cc1c(cc(c(c1Cl)O)CO)O)O
C=CCOCCCC(=O)N1CC(CC(=O)NC[C@H](C)C#N)(OC)C1 CC1(C(CC(=O)O1)c1cc(cc(c1C(=O)O)O)OC)CC(=O)O
CN(CC(=O)NC1(C2CC2)CCC1)C(=O)[C@@H]1C[C@@H](F)C(=O)N1 CCC[C@@H]([C@H](C)[C@@H]1CC[C@@H](O1)[C@H](C)C(=O)O)O
